Model,y_true,y_pred,y_proba
LogisticRegression,1,1,0.9981798494987123
LogisticRegression,0,1,0.5458276161925671
LogisticRegression,1,1,0.9987443125553993
LogisticRegression,1,1,0.7531718247638174
LogisticRegression,0,0,0.2079621001692109
LogisticRegression,1,1,0.6291795614408883
LogisticRegression,0,0,0.06353351473536951
LogisticRegression,1,1,0.9995502495101487
LogisticRegression,1,1,0.6427464383845558
LogisticRegression,1,1,0.9943162103840367
LogisticRegression,0,0,0.15890449168017096
LogisticRegression,0,0,0.07412064295109573
LogisticRegression,1,1,0.9989900026042576
LogisticRegression,0,0,0.2527108359644824
LogisticRegression,0,0,0.3777386918286508
LogisticRegression,1,1,0.9992281756115112
LogisticRegression,1,1,0.9998188602694097
LogisticRegression,0,1,0.9495345123779605
LogisticRegression,1,1,0.9259409548402416
LogisticRegression,0,0,0.042516139499874955
LogisticRegression,1,0,0.17450251505165099
LogisticRegression,1,1,0.9998340444573276
LogisticRegression,1,1,0.9998474848284848
LogisticRegression,1,1,0.9070452643596699
LogisticRegression,1,1,0.8485747976275071
LogisticRegression,1,1,0.9997735307284742
LogisticRegression,1,1,0.9990153663068222
LogisticRegression,1,1,0.9913443721729686
LogisticRegression,1,1,0.6857378136745022
LogisticRegression,0,0,0.03222416379693087
LogisticRegression,1,0,0.29192590721746653
LogisticRegression,1,1,0.9927792079086173
LogisticRegression,1,1,0.999095747279199
LogisticRegression,1,1,0.5932507199160777
LogisticRegression,0,0,0.07235788794653211
LogisticRegression,0,0,0.03589544354612863
LogisticRegression,0,0,0.22718654055611115
LogisticRegression,0,1,0.5996302012022479
LogisticRegression,1,1,0.9544270730038736
LogisticRegression,1,1,0.9677656620610663
LogisticRegression,1,1,0.9991933126261807
LogisticRegression,0,0,0.027145429861509023
LogisticRegression,1,1,0.9998208613919931
LogisticRegression,0,0,0.024801110649699514
LogisticRegression,1,1,0.9024429378833617
LogisticRegression,1,1,0.9191381952905398
LogisticRegression,0,0,0.2012586218015085
LogisticRegression,0,0,0.0569989770651295
LogisticRegression,0,0,0.22988709054448433
LogisticRegression,1,1,0.9977485119391185
LogisticRegression,1,1,0.9998360850255209
LogisticRegression,1,1,0.903855548863046
LogisticRegression,1,1,0.922085737136604
LogisticRegression,1,1,0.8793139436111851
LogisticRegression,1,1,0.8577252786665662
LogisticRegression,0,0,0.041830256391941434
LogisticRegression,1,0,0.11490486396084845
LogisticRegression,0,0,0.09455373402210812
LogisticRegression,1,1,0.9983654612286785
LogisticRegression,1,1,0.9994817243795793
LogisticRegression,1,1,0.8995688951250075
LogisticRegression,1,1,0.9632836472243334
LogisticRegression,1,1,0.9998179515814979
LogisticRegression,1,0,0.19992475780828356
LogisticRegression,0,0,0.18133292337912182
LogisticRegression,0,0,0.04285597288831248
LogisticRegression,0,0,0.08702430954321771
LogisticRegression,1,1,0.638583888356587
LogisticRegression,1,1,0.9992083237594902
LogisticRegression,0,0,0.09754479003503502
LogisticRegression,1,1,0.9998711939684102
LogisticRegression,1,1,0.9997029673994193
LogisticRegression,1,1,0.9203670928601528
LogisticRegression,0,0,0.3005267423321492
LogisticRegression,1,1,0.9985388226649108
LogisticRegression,0,0,0.18975173809728732
LogisticRegression,1,1,0.9973691615589674
LogisticRegression,0,0,0.06325058650787155
LogisticRegression,0,0,0.041583803745368936
LogisticRegression,1,1,0.9882858921501899
LogisticRegression,0,0,0.06324297490037689
LogisticRegression,0,0,0.0704141388617508
LogisticRegression,1,1,0.9994257206484042
LogisticRegression,0,0,0.16953982482399885
LogisticRegression,1,1,0.9536510684906551
LogisticRegression,0,0,0.44165591029428136
LogisticRegression,0,0,0.4450672632054653
LogisticRegression,1,0,0.22272829151953202
LogisticRegression,1,1,0.542252495105466
LogisticRegression,1,1,0.9989671630579878
LogisticRegression,1,1,0.9962750577653867
LogisticRegression,1,1,0.9957366093953782
LogisticRegression,0,1,0.6976078339646059
LogisticRegression,1,1,0.9997885907188032
LogisticRegression,0,0,0.44310856578786206
LogisticRegression,0,0,0.20974151185677006
LogisticRegression,1,0,0.37745769299547954
LogisticRegression,1,1,0.9993054316985757
LogisticRegression,1,1,0.9970787112870673
LogisticRegression,1,1,0.99983884675683
LogisticRegression,1,0,0.05601094188940441
LogisticRegression,0,0,0.11431881905580356
LogisticRegression,0,0,0.035840926525444745
LogisticRegression,1,1,0.8608513189009653
LogisticRegression,0,0,0.10232898261651265
LogisticRegression,1,1,0.9932819395547565
LogisticRegression,0,0,0.13620471580607402
LogisticRegression,1,1,0.9997906227823087
LogisticRegression,1,0,0.4909683308092287
LogisticRegression,0,0,0.04125537267779455
LogisticRegression,1,1,0.9989207724940803
LogisticRegression,0,0,0.04943501897989988
LogisticRegression,0,0,0.13385686411073072
LogisticRegression,0,0,0.07086806206575859
LogisticRegression,0,0,0.22594061604435423
LogisticRegression,0,0,0.2729622395284805
LogisticRegression,1,1,0.9994149518550837
LogisticRegression,1,1,0.8881066722275305
LogisticRegression,0,0,0.20962536628676975
LogisticRegression,0,0,0.13343993112470837
LogisticRegression,1,0,0.41895491298911847
LogisticRegression,1,1,0.9598933336676599
LogisticRegression,1,1,0.9995547434766489
LogisticRegression,0,0,0.10059555871459927
LogisticRegression,1,1,0.9996887563362299
LogisticRegression,1,1,0.9996640896478689
LogisticRegression,1,1,0.9989226635835798
LogisticRegression,0,0,0.045683009275904754
LogisticRegression,0,0,0.14411593988018034
LogisticRegression,0,0,0.4348907855409606
LogisticRegression,1,1,0.989654007731319
LogisticRegression,0,1,0.9505290401908364
LogisticRegression,0,0,0.07366747881876255
LogisticRegression,1,1,0.9998342723873785
LogisticRegression,1,0,0.2934870581029122
LogisticRegression,0,0,0.0950457389055143
LogisticRegression,0,0,0.0248348082937477
LogisticRegression,0,0,0.37192158775180045
LogisticRegression,0,0,0.09694146389802602
LogisticRegression,0,0,0.043097114060527145
LogisticRegression,1,1,0.9865241382041194
LogisticRegression,0,0,0.010306112059223235
LogisticRegression,1,1,0.9285824217380045
LogisticRegression,1,1,0.9997217638048251
LogisticRegression,1,1,0.9250012731548835
LogisticRegression,1,1,0.7442614463689828
LogisticRegression,1,1,0.9992650796939894
LogisticRegression,1,1,0.8520203632082144
LogisticRegression,1,1,0.9863459196676805
LogisticRegression,0,0,0.23026690225386748
LogisticRegression,1,1,0.999877023426219
LogisticRegression,1,1,0.9913429024271635
LogisticRegression,0,0,0.1811307149855894
LogisticRegression,1,1,0.9998490206027297
LogisticRegression,0,0,0.11626816441153721
LogisticRegression,1,1,0.9992091977386927
LogisticRegression,0,0,0.216585520714138
LogisticRegression,0,0,0.3563832685861799
LogisticRegression,0,0,0.06725435462918194
LogisticRegression,0,0,0.15859774713795932
LogisticRegression,1,1,0.9995897980140561
LogisticRegression,1,1,0.9692893090031506
LogisticRegression,0,0,0.19811021771304152
LogisticRegression,0,0,0.38293806636400807
LogisticRegression,0,0,0.04586060735785741
LogisticRegression,0,0,0.04270127913712519
LogisticRegression,0,0,0.11780195647304506
LogisticRegression,0,0,0.06437627911785072
LogisticRegression,0,0,0.016885106436700593
LogisticRegression,1,1,0.9991728143196617
LogisticRegression,0,0,0.029008511372145725
LogisticRegression,0,0,0.04810138038543536
LogisticRegression,1,1,0.9995744705198217
LogisticRegression,0,0,0.12374492363015946
LogisticRegression,0,0,0.14543213727296134
LogisticRegression,1,1,0.9834136947110949
LogisticRegression,0,0,0.3076182098612735
LogisticRegression,1,1,0.5635044130151822
LogisticRegression,0,0,0.11471401285379484
LogisticRegression,0,0,0.023853452514618574
LogisticRegression,1,1,0.9998553915554951
LogisticRegression,1,1,0.9997939122385332
LogisticRegression,0,0,0.43573335590819595
LogisticRegression,1,1,0.5577285558334002
LogisticRegression,0,0,0.2037078641289514
LogisticRegression,1,1,0.9994474836029784
LogisticRegression,0,1,0.7376202774540376
LogisticRegression,1,0,0.3558040584031815
LogisticRegression,1,1,0.9428659314472246
LogisticRegression,0,0,0.05747533929004311
LogisticRegression,1,1,0.9993811236966063
LogisticRegression,1,1,0.9998879646797699
LogisticRegression,0,0,0.039778996110884784
LogisticRegression,1,1,0.9994217970947388
LogisticRegression,1,1,0.9951071719773378
LogisticRegression,0,0,0.13789940464802408
LogisticRegression,1,1,0.9997135568468047
LogisticRegression,0,0,0.10497964863485476
LogisticRegression,0,0,0.30839336011549534
LogisticRegression,0,0,0.1548649114792662
LogisticRegression,1,0,0.4363460347436238
LogisticRegression,0,0,0.0004581183228678688
LogisticRegression,1,1,0.9745096970377883
LogisticRegression,1,1,0.9915684338898477
LogisticRegression,0,0,0.27378310743845585
LogisticRegression,1,1,0.9643983681552737
LogisticRegression,1,1,0.9942606177474259
LogisticRegression,0,0,0.007111791755499871
LogisticRegression,0,0,0.13064092369897914
LogisticRegression,1,1,0.9966085705280998
LogisticRegression,1,1,0.6498571988478201
LogisticRegression,1,1,0.9985956835838894
LogisticRegression,0,0,0.18598265798589805
LogisticRegression,1,1,0.9949631131429113
LogisticRegression,0,0,0.3051422489077402
LogisticRegression,0,0,0.05885018309336336
LogisticRegression,1,1,0.9578610326147485
LogisticRegression,0,0,0.07118293226597593
LogisticRegression,0,0,0.1415152357433605
LogisticRegression,1,0,0.20965678887303005
LogisticRegression,1,0,0.4195005908984138
LogisticRegression,1,1,0.6536025517460076
LogisticRegression,1,1,0.9928921783299867
LogisticRegression,0,0,0.014139735821686102
LogisticRegression,1,0,0.407197073544242
LogisticRegression,0,0,0.488116471381029
LogisticRegression,1,1,0.9998792829502845
LogisticRegression,1,1,0.9999035112502225
LogisticRegression,1,1,0.9966394878468781
LogisticRegression,1,0,0.4421003751716277
LogisticRegression,1,1,0.9991559620657756
LogisticRegression,1,1,0.7635622149356249
LogisticRegression,0,0,0.03960001366097638
LogisticRegression,1,1,0.9998560650277055
LogisticRegression,1,0,0.06326601928591827
LogisticRegression,0,0,0.17365665495376698
LogisticRegression,1,1,0.998639933874933
LogisticRegression,0,0,0.4920405112613796
LogisticRegression,0,0,0.03416740965980299
LogisticRegression,1,1,0.6118392511366294
LogisticRegression,0,0,0.10061352042872485
LogisticRegression,0,0,0.0018986497026980606
LogisticRegression,1,1,0.9840089671830599
LogisticRegression,0,1,0.7556155303275146
LogisticRegression,1,1,0.9997557313457256
LogisticRegression,0,0,0.43875632434373235
LogisticRegression,0,0,0.06358172194774857
LogisticRegression,1,1,0.999464232097644
LogisticRegression,0,0,0.10570185005992423
LogisticRegression,0,0,0.16990104623561222
LogisticRegression,0,0,0.07559269369751652
LogisticRegression,1,0,0.13907140146744568
LogisticRegression,1,1,0.8552790460345006
LogisticRegression,1,1,0.9654436428600796
LogisticRegression,1,1,0.5789414271747054
LogisticRegression,0,0,0.28592907696792663
LogisticRegression,1,1,0.9914984717069427
LogisticRegression,0,0,0.24657941661635135
LogisticRegression,1,0,0.3685951110629928
LogisticRegression,1,1,0.990674295632603
LogisticRegression,1,1,0.830975226887603
LogisticRegression,1,1,0.7996408172292875
LogisticRegression,1,1,0.9989499009902573
LogisticRegression,0,0,0.016137249486345255
LogisticRegression,0,0,0.05911198811417727
LogisticRegression,1,1,0.8944331821668797
LogisticRegression,0,0,0.1019228982071026
LogisticRegression,1,0,0.27375013506820867
LogisticRegression,0,0,0.3272663340949535
LogisticRegression,1,1,0.9993280419135707
LogisticRegression,1,1,0.893831506336236
LogisticRegression,0,0,0.09960630068106563
LogisticRegression,1,1,0.9936687863805221
LogisticRegression,1,1,0.9833753954909679
LogisticRegression,0,0,0.30987099770946125
LogisticRegression,0,0,0.012904291499008463
LogisticRegression,1,1,0.9988401335500843
LogisticRegression,0,0,0.025293942119022812
LogisticRegression,1,1,0.9987834252422632
LogisticRegression,1,1,0.995195179858751
LogisticRegression,1,1,0.9998276669006587
LogisticRegression,0,0,0.18119068844071487
LogisticRegression,1,1,0.974135807972693
LogisticRegression,1,1,0.9989838579919392
LogisticRegression,0,0,0.294254531863996
LogisticRegression,1,0,0.30173528194688737
LogisticRegression,1,1,0.9977418038389102
LogisticRegression,0,0,0.26200983662956634
LogisticRegression,0,0,0.07577171845672694
LogisticRegression,1,1,0.9993074822972263
LogisticRegression,1,1,0.9994348120076625
LogisticRegression,0,1,0.9040966949458668
LogisticRegression,1,1,0.9998113924070211
LogisticRegression,0,0,0.09544240660616275
LogisticRegression,0,0,0.12300512670401105
LogisticRegression,1,1,0.9998716616559791
LogisticRegression,0,0,0.07798766512634163
LogisticRegression,1,1,0.9299094764233434
LogisticRegression,1,0,0.27413492801449507
LogisticRegression,1,0,0.3265769931077202
LogisticRegression,1,1,0.7665985237307242
LogisticRegression,0,0,0.10176804105758341
LogisticRegression,0,0,0.04118607247231227
LogisticRegression,1,1,0.9997800495627641
LogisticRegression,1,1,0.7996470631140958
LogisticRegression,0,0,0.2365996214068356
LogisticRegression,0,0,0.15085500386030393
LogisticRegression,0,0,0.23751820914595323
LogisticRegression,0,0,0.053591683428805034
LogisticRegression,1,1,0.9998287633247926
LogisticRegression,1,1,0.997307755947497
LogisticRegression,0,0,0.20045112139597482
LogisticRegression,1,1,0.995903242249437
LogisticRegression,1,1,0.7319409664417011
LogisticRegression,1,1,0.9905970388553276
LogisticRegression,0,0,0.18449329572481024
LogisticRegression,1,1,0.9993736776317341
LogisticRegression,1,1,0.9739176265212065
LogisticRegression,1,1,0.9997564061559785
LogisticRegression,1,1,0.9055393953882085
LogisticRegression,1,1,0.6505129487908007
LogisticRegression,1,1,0.9989906677567182
LogisticRegression,0,0,0.0018692806334053632
LogisticRegression,1,1,0.9984016133764675
LogisticRegression,0,0,0.028916588632953214
LogisticRegression,1,1,0.9865161244722112
LogisticRegression,1,0,0.3429827487047889
LogisticRegression,1,1,0.9995396539793872
LogisticRegression,0,1,0.6339967205989233
LogisticRegression,1,1,0.9809360276133297
LogisticRegression,0,0,0.15146624969495046
LogisticRegression,0,0,0.034702657623237584
LogisticRegression,0,0,0.03342699164819683
LogisticRegression,1,1,0.9991525361999785
LogisticRegression,1,1,0.9996214698564115
LogisticRegression,0,0,0.11338293319432859
LogisticRegression,1,1,0.9998595194245866
LogisticRegression,0,0,0.2644713722212505
LogisticRegression,0,0,0.1923336157207169
LogisticRegression,0,0,0.07037134596115209
LogisticRegression,1,1,0.9998454652137684
LogisticRegression,1,1,0.9942865070512553
LogisticRegression,1,1,0.6582864756670401
LogisticRegression,1,1,0.9998082344175026
LogisticRegression,1,1,0.9718158280618969
LogisticRegression,0,0,0.4918097243552144
LogisticRegression,0,0,0.3306885050376156
LogisticRegression,0,0,0.3836364873681762
LogisticRegression,0,0,0.04387700862754547
LogisticRegression,0,1,0.6240711211806031
LogisticRegression,0,0,0.39222065133748635
LogisticRegression,0,0,0.13817761102647047
LogisticRegression,0,0,0.05326256553960677
LogisticRegression,1,1,0.9994379413335475
LogisticRegression,1,1,0.9683932925813712
LogisticRegression,1,1,0.9932767735229509
LogisticRegression,1,1,0.744007916699009
LogisticRegression,1,1,0.9676070707051314
LogisticRegression,1,1,0.9055267006806835
LogisticRegression,1,0,0.08266611046071086
LogisticRegression,1,1,0.8439590765157696
LogisticRegression,1,1,0.9993557134966754
LogisticRegression,1,1,0.9737827083524428
LogisticRegression,1,1,0.9208580693617993
LogisticRegression,0,0,0.06329065074397879
LogisticRegression,1,1,0.9165687650864893
LogisticRegression,1,1,0.9992841281596356
LogisticRegression,0,0,0.04269426114107053
LogisticRegression,1,1,0.9914092349715686
LogisticRegression,0,0,0.153635983210257
LogisticRegression,0,0,0.08147408631379434
LogisticRegression,0,0,0.07315832439118987
LogisticRegression,0,0,0.4063624995545729
LogisticRegression,1,0,0.34361312967973384
LogisticRegression,1,1,0.9997684696479677
LogisticRegression,1,1,0.7395632075324925
LogisticRegression,0,0,0.06872296746999029
LogisticRegression,1,1,0.9859951073002566
LogisticRegression,1,1,0.9999026617069217
LogisticRegression,0,0,0.08116447538115248
LogisticRegression,0,1,0.80495284896396
LogisticRegression,1,0,0.3813939605608433
LogisticRegression,1,0,0.13140740478557697
LogisticRegression,0,0,0.033698909863142584
LogisticRegression,1,0,0.09071863237245148
LogisticRegression,0,0,0.3097678072776296
LogisticRegression,0,0,0.15516341545018075
LogisticRegression,1,1,0.7982434654664784
LogisticRegression,0,0,0.0146981763817758
LogisticRegression,0,0,0.0209686429573573
LogisticRegression,1,1,0.9990541569844933
LogisticRegression,0,0,0.0530452747734249
LogisticRegression,1,1,0.9955111793636671
LogisticRegression,0,0,0.07801316214945915
LogisticRegression,0,1,0.5993261974755631
